target,Return,gold Return_1,gold Return_2,gold Return_3,gold Return_4,gold Return_5,gold Return_6,gold Return_7,gold Return_8,gold Return_9,gold Return_10,gold Return_11,gold Return_12,gold Return_13,gold Return_14,gold Return_15,gold Return_16,gold Return_17,gold Return_18,gold Return_19,gold Return_20,gold Return_21,gold Return_22,gold Return_23,gold Return_24,gold Return_25,gold Return_26,gold Return_27,gold Return_28,gold Return_29,gold Return_30,gold Return_31,gold Return_32,gold Return_33,gold Return_34,gold Return_35,gold Return_36,gold Return_37,gold Return_38,gold Return_39,gold Return_40,gold Return_41,gold Return_42,gold Return_43,gold Return_44,gold Return_45,gold Return_46,gold Return_47,gold Return_48,gold Return_49,gold Return_50
0,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812
1,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979
0,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198
0,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369
0,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265
1,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002
0,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004
0,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361
0,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004
1,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454
1,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028
1,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464
0,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999
1,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213
1,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116
1,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005
0,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387
0,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614
0,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277
1,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005
0,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326
1,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048
1,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432
0,0.002461034,0.01379425,-0.005789909,0.004983389,-0.020292208,-0.006128044,-0.012700429,0.022727273,0.016570008,0.000829187,-0.043443918,0.079304348,0.008419576,0.007073386,-0.00229455,-0.002638522,-0.012894232,0.002796714,-0.006081668,-0.001391546,-0.004844291,0.002253423,-0.003282087,0.003916811,0.011033275,0.005104735,-0.001054482,0.0058386409999999994,-0.002825358,0.0069321009999999995,-0.000532614,0.0010659089999999999,0.0021390370000000003,-0.00762006,-0.021256675,0.001733102,-0.000867303,-0.008774948000000001,0.002415876,0.00678025,0.001740644,0.0021951220000000003,0.000697472,-0.001044023,0.012253521000000002,0.003177405,0.006744764,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698
